Name,Past_Relations,Breakups,Willing_to_Commit,Relationship_Type,Share_Social_Media_ID_Pass,Flirt_Count,Dating_Apps_Used,Horniness_Level,Emotional_Involvement,Appreciate_What,Time_Given_Hours,Additional_Text
Jordan,7,4,low,offline,Yes,14,3,low,mid,looks,22.67,"Frequently goes out without informing, often late replies"
Taylor,7,5,strong,online,No,16,0,mid,mid,mentalHealth,15.41,"Often seen with new people, but very transparent"
Taylor,0,0,strong,offline,Yes,6,5,mid,strong,looks,12.62,"Flirts with others even when together, has many dating apps"
Morgan,6,0,low,offline,No,5,1,strong,mid,looks,17.34,"Prefers staying home, spends a lot of time together"
Riley,4,4,low,online,Yes,2,3,low,low,mentalHealth,5.36,"Loves adventure and going out, but always informs and involves"
Riley,4,2,low,online,No,20,3,strong,strong,mentalHealth,18.37,"Very emotional and supportive, rarely uses dating apps"
Morgan,0,0,mid,online,Yes,7,0,low,low,looks,20.52,"Loves adventure and going out, but always informs and involves"
Taylor,9,4,mid,online,Yes,2,0,strong,strong,looks,8.87,"Often seen with new people, but very transparent"
Avery,8,0,mid,offline,Yes,3,1,strong,mid,looks,17.35,"Very committed, always open about daily activities"
Morgan,3,1,mid,online,Yes,18,4,strong,low,looks,3.37,"Flirts with others even when together, has many dating apps"
Alex,5,2,strong,offline,Yes,1,4,strong,strong,looks,6.58,"Loves adventure and going out, but always informs and involves"
Avery,4,2,low,online,No,9,1,mid,mid,looks,9.43,"Enjoys nightlife, but always makes sure to include partner"
Avery,6,3,mid,offline,No,9,2,strong,strong,mentalHealth,9.75,"Very committed, always open about daily activities"
Alex,7,6,low,offline,Yes,17,3,strong,mid,looks,20.38,"Prefers quiet time at home, rarely goes out without partner"
Avery,7,3,strong,offline,No,11,2,mid,low,looks,16.86,"Very emotional and supportive, rarely uses dating apps"
Alex,5,3,low,offline,No,18,1,strong,mid,looks,2.53,"Prefers quiet time at home, rarely goes out without partner"
Morgan,7,7,low,offline,Yes,1,4,low,strong,looks,6.36,"Enjoys nightlife, but always makes sure to include partner"
Morgan,6,0,low,online,Yes,7,5,mid,mid,looks,13.08,"Often seen with new people, but very transparent"
Morgan,4,0,low,online,No,7,2,low,low,mentalHealth,22.44,"Prefers staying home, spends a lot of time together"
Taylor,4,3,strong,offline,No,5,4,strong,mid,mentalHealth,17.39,"Prefers quiet time at home, rarely goes out without partner"
Jordan,9,3,strong,online,Yes,19,2,mid,mid,mentalHealth,4.81,"Prefers quiet time at home, rarely goes out without partner"
Alex,5,0,low,offline,No,10,0,low,low,looks,15.13,"Prefers quiet time at home, rarely goes out without partner"
Taylor,8,8,strong,offline,Yes,10,4,low,strong,looks,8.07,"Very committed, always open about daily activities"
Jordan,4,4,low,offline,Yes,11,1,mid,mid,mentalHealth,19.33,"Frequently goes out without informing, often late replies"
Riley,1,0,mid,offline,Yes,16,2,mid,low,mentalHealth,1.89,"Flirts with others even when together, has many dating apps"
Jamie,10,9,strong,offline,No,12,2,strong,low,looks,11.38,"Prefers quiet time at home, rarely goes out without partner"
Morgan,4,1,mid,offline,No,17,0,low,mid,mentalHealth,17,"Often seen with new people, but very transparent"
Taylor,2,0,low,online,No,7,2,low,mid,looks,16.24,"Frequently goes out without informing, often late replies"
Morgan,1,0,mid,online,Yes,20,2,low,strong,mentalHealth,21.07,"Often hides phone screen, rarely shares social media details"
Taylor,7,6,low,offline,No,20,0,mid,strong,looks,10.49,"Loves adventure and going out, but always informs and involves"
Jamie,3,2,strong,offline,Yes,9,0,mid,low,looks,8.7,"Very committed, always open about daily activities"
Alex,10,7,strong,offline,No,5,5,mid,strong,looks,9.15,"Flirts with others even when together, has many dating apps"
Avery,9,2,strong,online,No,18,5,mid,low,mentalHealth,3.14,"Loves adventure and going out, but always informs and involves"
Avery,4,1,low,online,Yes,17,2,low,mid,mentalHealth,19.65,"Prefers quiet time at home, rarely goes out without partner"
Jamie,8,7,strong,offline,Yes,5,5,low,low,looks,18.04,"Often hides phone screen, rarely shares social media details"
Jordan,1,1,mid,offline,No,17,1,low,strong,looks,4.94,"Flirts with others even when together, has many dating apps"
Morgan,8,3,strong,online,No,13,3,low,low,mentalHealth,3.47,"Flirts with others even when together, has many dating apps"
Alex,3,1,low,online,No,7,1,strong,low,looks,23.36,"Very committed, always open about daily activities"
Riley,9,1,strong,online,No,14,3,mid,mid,mentalHealth,14.34,"Very committed, always open about daily activities"
Morgan,2,1,strong,offline,No,1,5,mid,strong,looks,4.29,"Often hides phone screen, rarely shares social media details"
Riley,7,2,low,online,Yes,11,0,low,strong,mentalHealth,1.11,"Flirts with others even when together, has many dating apps"
Casey,7,4,mid,online,No,15,1,low,low,mentalHealth,4.28,"Prefers staying home, spends a lot of time together"
Jordan,3,0,strong,online,No,8,1,strong,low,mentalHealth,15.11,"Prefers quiet time at home, rarely goes out without partner"
Avery,0,0,strong,offline,No,11,1,strong,low,looks,1.3,"Flirts with others even when together, has many dating apps"
Jamie,4,0,strong,offline,No,6,1,low,strong,mentalHealth,10.07,"Often seen with new people, but very transparent"
Jamie,1,1,mid,offline,No,3,5,low,strong,mentalHealth,15.82,"Prefers staying home, spends a lot of time together"
Riley,8,1,mid,offline,Yes,17,3,mid,strong,looks,11.7,"Often seen with new people, but very transparent"
Taylor,10,4,low,offline,Yes,16,4,strong,strong,mentalHealth,14.84,"Loves adventure and going out, but always informs and involves"
Avery,8,2,strong,online,No,20,0,low,mid,looks,22.9,"Very committed, always open about daily activities"
Jordan,1,0,strong,online,No,0,5,low,mid,mentalHealth,22.32,"Loves adventure and going out, but always informs and involves"
Taylor,10,0,low,offline,Yes,13,5,low,mid,mentalHealth,22.9,"Enjoys nightlife, but always makes sure to include partner"
Avery,3,1,strong,offline,Yes,12,5,low,strong,mentalHealth,6.42,"Enjoys nightlife, but always makes sure to include partner"
Casey,9,4,low,online,Yes,2,2,low,low,mentalHealth,16.65,"Frequently goes out without informing, often late replies"
Alex,3,1,strong,online,No,9,4,mid,low,mentalHealth,4.91,"Prefers staying home, spends a lot of time together"
Casey,6,5,mid,offline,No,8,5,strong,low,mentalHealth,16.58,"Often seen with new people, but very transparent"
Avery,7,1,low,online,Yes,12,4,low,strong,looks,16.02,"Very committed, always open about daily activities"
Alex,10,4,mid,offline,Yes,15,5,mid,low,looks,15.43,"Loves adventure and going out, but always informs and involves"
Morgan,1,1,strong,offline,No,9,4,mid,strong,mentalHealth,3.38,"Prefers quiet time at home, rarely goes out without partner"
Taylor,7,3,strong,offline,No,20,0,mid,mid,looks,21.15,"Prefers staying home, spends a lot of time together"
Jamie,0,0,low,online,No,8,5,mid,mid,looks,22.01,"Frequently goes out without informing, often late replies"
Casey,4,2,mid,offline,No,17,0,mid,mid,mentalHealth,1.92,"Loves adventure and going out, but always informs and involves"
Alex,1,0,low,online,No,3,0,low,mid,looks,9.78,"Loves adventure and going out, but always informs and involves"
Jordan,3,0,low,online,No,8,2,low,mid,looks,2.36,"Often seen with new people, but very transparent"
Jamie,7,4,mid,offline,Yes,4,5,mid,mid,looks,2.18,"Prefers staying home, spends a lot of time together"
Avery,1,1,mid,online,Yes,2,4,low,mid,mentalHealth,5.66,"Often seen with new people, but very transparent"
Alex,10,8,strong,offline,No,15,2,low,mid,looks,17.62,"Prefers staying home, spends a lot of time together"
Jordan,1,0,strong,online,Yes,11,2,low,strong,looks,3.02,"Very emotional and supportive, rarely uses dating apps"
Riley,2,0,mid,offline,No,14,0,mid,low,looks,5.18,"Flirts with others even when together, has many dating apps"
Taylor,7,5,low,offline,No,17,4,strong,strong,looks,1.9,"Loves adventure and going out, but always informs and involves"
Riley,0,0,strong,offline,No,9,0,low,low,mentalHealth,3.63,"Frequently goes out without informing, often late replies"
Morgan,10,2,low,online,Yes,9,0,low,low,mentalHealth,23.33,"Prefers staying home, spends a lot of time together"
Morgan,0,0,strong,online,Yes,12,0,low,strong,looks,5.36,"Often seen with new people, but very transparent"
Jamie,1,0,strong,offline,Yes,10,0,low,mid,looks,15.19,"Prefers quiet time at home, rarely goes out without partner"
Taylor,6,6,mid,online,Yes,8,4,strong,low,looks,22.26,"Often hides phone screen, rarely shares social media details"
Avery,7,4,low,offline,No,11,5,low,mid,mentalHealth,22.63,"Flirts with others even when together, has many dating apps"
Taylor,5,3,low,offline,Yes,11,1,strong,low,looks,16.11,"Prefers staying home, spends a lot of time together"
Jamie,8,4,strong,offline,No,19,3,strong,low,mentalHealth,3.19,"Very emotional and supportive, rarely uses dating apps"
Casey,7,3,mid,online,Yes,5,4,mid,low,looks,12.61,"Very emotional and supportive, rarely uses dating apps"
Jamie,8,1,mid,online,Yes,0,5,mid,low,looks,3.54,"Very committed, always open about daily activities"
Alex,7,1,low,online,Yes,9,2,strong,strong,mentalHealth,12.83,"Prefers quiet time at home, rarely goes out without partner"
Taylor,8,3,low,offline,No,7,0,strong,mid,mentalHealth,12.42,"Prefers quiet time at home, rarely goes out without partner"
Jamie,0,0,mid,online,Yes,5,4,mid,low,looks,2.35,"Often hides phone screen, rarely shares social media details"
Taylor,8,7,low,online,No,6,4,strong,low,mentalHealth,8.73,"Prefers staying home, spends a lot of time together"
Alex,2,2,mid,offline,No,2,2,strong,mid,mentalHealth,8.78,"Loves adventure and going out, but always informs and involves"
Avery,1,1,mid,offline,Yes,1,1,low,low,looks,19.23,"Enjoys nightlife, but always makes sure to include partner"
Taylor,10,1,low,online,Yes,5,4,strong,low,mentalHealth,17.93,"Prefers staying home, spends a lot of time together"
Riley,2,2,strong,online,Yes,19,4,strong,strong,looks,18.54,"Often seen with new people, but very transparent"
Casey,9,1,strong,offline,Yes,15,5,mid,strong,looks,2.93,"Very committed, always open about daily activities"
Taylor,9,0,strong,online,Yes,1,1,strong,mid,looks,2.1,"Prefers staying home, spends a lot of time together"
Alex,8,5,low,offline,No,18,0,strong,strong,looks,2.18,"Very emotional and supportive, rarely uses dating apps"
Taylor,1,0,strong,online,No,19,1,strong,strong,looks,14.54,"Prefers staying home, spends a lot of time together"
Casey,6,5,strong,offline,No,5,5,mid,strong,mentalHealth,1.58,"Loves adventure and going out, but always informs and involves"
Jordan,3,3,mid,online,Yes,19,3,low,strong,looks,1.07,"Flirts with others even when together, has many dating apps"
Jordan,5,0,strong,offline,No,12,4,strong,mid,looks,8.74,"Loves adventure and going out, but always informs and involves"
Taylor,6,3,mid,offline,No,4,2,low,low,looks,8.99,"Enjoys nightlife, but always makes sure to include partner"
Morgan,5,0,low,offline,No,11,1,low,strong,looks,20.12,"Often seen with new people, but very transparent"
Alex,6,4,strong,online,Yes,15,4,mid,low,mentalHealth,5.09,"Often seen with new people, but very transparent"
Alex,10,9,strong,online,No,18,4,low,mid,looks,0.16,"Frequently goes out without informing, often late replies"
Jamie,3,1,strong,offline,Yes,10,0,low,strong,mentalHealth,19.76,"Loves adventure and going out, but always informs and involves"
Avery,1,1,mid,offline,No,8,4,low,mid,looks,6.64,"Flirts with others even when together, has many dating apps"
Casey,6,3,mid,online,Yes,19,0,strong,mid,looks,11.84,"Often seen with new people, but very transparent"
Avery,10,7,strong,online,Yes,10,1,low,mid,mentalHealth,22.47,"Very committed, always open about daily activities"
Jordan,3,0,strong,online,No,4,3,low,mid,mentalHealth,10.28,"Prefers staying home, spends a lot of time together"
Morgan,10,2,low,online,Yes,7,0,mid,low,mentalHealth,20.35,"Frequently goes out without informing, often late replies"
Taylor,8,0,low,offline,No,13,0,low,mid,mentalHealth,0.57,"Prefers staying home, spends a lot of time together"
Jordan,10,2,mid,online,Yes,11,4,low,low,mentalHealth,5.75,"Very committed, always open about daily activities"
Alex,10,10,low,offline,No,12,3,mid,mid,looks,8.47,"Loves adventure and going out, but always informs and involves"
Jordan,6,4,mid,online,No,1,1,strong,low,looks,23.11,"Often seen with new people, but very transparent"
Taylor,2,1,low,offline,No,14,1,mid,strong,looks,14.64,"Often seen with new people, but very transparent"
Morgan,9,1,mid,offline,Yes,12,0,strong,mid,mentalHealth,12.08,"Prefers staying home, spends a lot of time together"
Riley,0,0,mid,online,Yes,20,2,low,strong,looks,6.57,"Enjoys nightlife, but always makes sure to include partner"
Casey,1,1,strong,online,Yes,6,4,low,mid,looks,1.06,"Very emotional and supportive, rarely uses dating apps"
Taylor,7,2,mid,online,Yes,3,2,low,strong,mentalHealth,11.48,"Very emotional and supportive, rarely uses dating apps"
Taylor,4,2,mid,offline,Yes,4,4,mid,strong,looks,4.5,"Frequently goes out without informing, often late replies"
Avery,6,6,mid,online,No,1,3,strong,strong,mentalHealth,22.09,"Flirts with others even when together, has many dating apps"
Jamie,4,1,low,online,Yes,9,2,strong,low,looks,5.14,"Often seen with new people, but very transparent"
Taylor,10,1,strong,online,Yes,13,5,low,strong,mentalHealth,5.22,"Prefers quiet time at home, rarely goes out without partner"
Avery,3,3,strong,offline,No,17,5,low,low,looks,18.48,"Very emotional and supportive, rarely uses dating apps"
Riley,9,7,strong,offline,No,2,4,strong,strong,looks,0.7,"Often seen with new people, but very transparent"
Jordan,3,2,low,online,Yes,16,1,strong,low,looks,5.15,"Often seen with new people, but very transparent"
Taylor,8,4,strong,online,No,19,4,low,mid,looks,16.19,"Loves adventure and going out, but always informs and involves"
Avery,3,2,low,offline,No,7,3,low,strong,looks,23.34,"Prefers quiet time at home, rarely goes out without partner"
Jamie,9,2,low,online,Yes,19,0,low,strong,mentalHealth,0.98,"Very emotional and supportive, rarely uses dating apps"
Avery,4,0,strong,offline,Yes,1,3,low,low,looks,8.57,"Prefers quiet time at home, rarely goes out without partner"
Taylor,9,5,mid,online,Yes,16,3,low,low,looks,17.06,"Prefers staying home, spends a lot of time together"
Taylor,0,0,low,online,Yes,8,2,low,low,mentalHealth,2.11,"Prefers staying home, spends a lot of time together"
Riley,3,3,strong,online,Yes,17,0,strong,strong,mentalHealth,3.54,"Often hides phone screen, rarely shares social media details"
Morgan,5,1,low,offline,No,4,4,low,mid,looks,9.01,"Flirts with others even when together, has many dating apps"
Riley,5,2,low,offline,No,17,0,strong,low,mentalHealth,11.82,"Very emotional and supportive, rarely uses dating apps"
Avery,7,1,low,offline,Yes,11,5,low,mid,looks,6.85,"Prefers quiet time at home, rarely goes out without partner"
Jordan,1,1,low,offline,Yes,15,2,mid,mid,mentalHealth,6.8,"Prefers staying home, spends a lot of time together"
Avery,6,5,mid,offline,Yes,6,3,strong,strong,mentalHealth,21.68,"Prefers quiet time at home, rarely goes out without partner"
Avery,0,0,strong,offline,No,6,2,strong,strong,looks,10.19,"Enjoys nightlife, but always makes sure to include partner"
Taylor,10,1,low,offline,Yes,16,0,low,strong,mentalHealth,11.6,"Frequently goes out without informing, often late replies"
Taylor,5,1,mid,offline,No,11,4,strong,strong,looks,16.37,"Loves adventure and going out, but always informs and involves"
Jordan,7,1,mid,offline,Yes,16,4,strong,low,mentalHealth,7.57,"Very emotional and supportive, rarely uses dating apps"
Taylor,10,2,strong,online,No,15,4,mid,low,mentalHealth,8.68,"Very emotional and supportive, rarely uses dating apps"
Avery,0,0,low,offline,No,10,2,low,low,mentalHealth,2.8,"Prefers quiet time at home, rarely goes out without partner"
Alex,8,4,strong,online,No,10,2,strong,strong,looks,9.62,"Prefers staying home, spends a lot of time together"
Alex,2,2,mid,online,No,20,5,low,low,mentalHealth,19.71,"Often seen with new people, but very transparent"
Taylor,7,6,mid,online,Yes,3,2,strong,mid,mentalHealth,1.84,"Prefers quiet time at home, rarely goes out without partner"
Avery,6,6,strong,offline,Yes,20,2,low,mid,mentalHealth,16.04,"Loves adventure and going out, but always informs and involves"
Morgan,1,0,strong,online,Yes,8,1,mid,mid,mentalHealth,13.11,"Frequently goes out without informing, often late replies"
Riley,2,0,mid,offline,Yes,5,5,low,strong,mentalHealth,1.08,"Loves adventure and going out, but always informs and involves"
Casey,6,5,mid,offline,No,3,1,strong,strong,looks,1.2,"Prefers quiet time at home, rarely goes out without partner"
Avery,10,7,mid,offline,Yes,3,0,mid,strong,mentalHealth,16.09,"Often hides phone screen, rarely shares social media details"
Alex,5,1,low,offline,No,8,2,strong,strong,mentalHealth,11.56,"Prefers staying home, spends a lot of time together"
Taylor,7,7,strong,offline,Yes,20,5,strong,strong,looks,8.42,"Prefers quiet time at home, rarely goes out without partner"
Alex,2,1,strong,online,Yes,13,5,low,mid,looks,2.22,"Frequently goes out without informing, often late replies"
Jordan,5,1,mid,online,No,7,3,low,strong,looks,3.14,"Flirts with others even when together, has many dating apps"
Casey,10,1,low,offline,Yes,0,0,strong,low,looks,8.92,"Enjoys nightlife, but always makes sure to include partner"
Jordan,0,0,mid,online,Yes,14,0,low,strong,mentalHealth,15.85,"Loves adventure and going out, but always informs and involves"
Jamie,10,2,strong,online,Yes,9,1,strong,mid,looks,10.43,"Often hides phone screen, rarely shares social media details"
Morgan,7,2,low,online,Yes,20,2,mid,strong,mentalHealth,13.31,"Very committed, always open about daily activities"
Taylor,7,2,mid,online,No,16,1,strong,strong,looks,2.99,"Often hides phone screen, rarely shares social media details"
Riley,10,5,strong,offline,No,2,5,strong,mid,mentalHealth,23.51,"Prefers quiet time at home, rarely goes out without partner"
Casey,6,6,low,online,No,6,2,mid,strong,mentalHealth,20.6,"Often seen with new people, but very transparent"
Taylor,8,0,mid,online,Yes,10,4,mid,strong,looks,17.08,"Often hides phone screen, rarely shares social media details"
Riley,6,5,low,offline,No,10,5,low,low,looks,14.49,"Often seen with new people, but very transparent"
Jamie,7,0,mid,online,Yes,15,5,low,low,looks,20.68,"Often hides phone screen, rarely shares social media details"
Riley,9,4,low,online,Yes,4,1,mid,strong,looks,15.72,"Loves adventure and going out, but always informs and involves"
Casey,5,0,strong,online,No,15,1,strong,strong,looks,19.37,"Loves adventure and going out, but always informs and involves"
Riley,4,0,strong,offline,Yes,9,1,low,mid,mentalHealth,19.77,"Prefers quiet time at home, rarely goes out without partner"
Riley,9,6,strong,offline,Yes,3,2,strong,low,looks,6.71,"Loves adventure and going out, but always informs and involves"
Casey,0,0,low,offline,No,20,5,strong,strong,looks,6.55,"Prefers quiet time at home, rarely goes out without partner"
Jamie,3,2,strong,offline,No,0,5,mid,low,mentalHealth,6.62,"Prefers quiet time at home, rarely goes out without partner"
Jordan,2,0,low,offline,No,18,3,mid,low,mentalHealth,20.77,"Enjoys nightlife, but always makes sure to include partner"
Riley,5,5,mid,online,Yes,12,2,mid,mid,looks,6.44,"Often hides phone screen, rarely shares social media details"
Morgan,7,1,low,online,No,9,2,strong,mid,mentalHealth,6.84,"Prefers quiet time at home, rarely goes out without partner"
Jordan,4,0,low,online,No,12,5,strong,low,looks,16.74,"Very emotional and supportive, rarely uses dating apps"
Alex,3,3,mid,offline,Yes,13,2,low,strong,mentalHealth,17.51,"Very committed, always open about daily activities"
Riley,2,2,low,online,No,7,1,strong,strong,mentalHealth,16.11,"Very committed, always open about daily activities"
Alex,1,0,low,offline,No,5,0,mid,strong,looks,22.22,"Prefers quiet time at home, rarely goes out without partner"
Jamie,9,1,low,online,No,9,2,strong,mid,mentalHealth,5.5,"Flirts with others even when together, has many dating apps"
Riley,8,8,mid,online,No,20,0,strong,strong,mentalHealth,15.51,"Flirts with others even when together, has many dating apps"
Jamie,10,8,low,offline,Yes,0,1,strong,low,looks,10.92,"Enjoys nightlife, but always makes sure to include partner"
Morgan,4,4,strong,offline,No,4,5,low,strong,mentalHealth,20.76,"Loves adventure and going out, but always informs and involves"
Taylor,6,5,strong,online,Yes,9,3,strong,strong,looks,7.62,"Prefers quiet time at home, rarely goes out without partner"
Riley,9,3,mid,offline,No,20,5,mid,low,mentalHealth,9.25,"Flirts with others even when together, has many dating apps"
Casey,3,1,mid,online,Yes,17,4,low,mid,mentalHealth,17.42,"Loves adventure and going out, but always informs and involves"
Jamie,10,0,strong,online,No,10,2,mid,strong,looks,5.36,"Often seen with new people, but very transparent"
Jamie,2,0,mid,online,Yes,6,3,low,mid,looks,19.22,"Often hides phone screen, rarely shares social media details"
Casey,5,4,strong,online,Yes,5,3,mid,strong,mentalHealth,10.66,"Loves adventure and going out, but always informs and involves"
Morgan,4,1,mid,offline,Yes,3,3,mid,mid,looks,19.07,"Prefers staying home, spends a lot of time together"
Casey,10,10,low,offline,Yes,4,1,mid,mid,looks,4.59,"Often hides phone screen, rarely shares social media details"
Alex,1,1,strong,offline,Yes,13,1,low,strong,mentalHealth,14.04,"Very emotional and supportive, rarely uses dating apps"
Riley,4,4,strong,online,Yes,11,0,mid,low,looks,7.89,"Prefers quiet time at home, rarely goes out without partner"
Alex,8,2,mid,offline,No,8,4,strong,mid,mentalHealth,10.18,"Flirts with others even when together, has many dating apps"
Jordan,1,1,low,online,No,11,1,mid,low,mentalHealth,6.59,"Flirts with others even when together, has many dating apps"
Morgan,2,0,low,online,Yes,15,3,mid,mid,looks,9.55,"Often hides phone screen, rarely shares social media details"
Avery,6,1,strong,online,Yes,5,2,strong,mid,looks,8.11,"Frequently goes out without informing, often late replies"
Avery,7,0,strong,online,No,16,4,strong,low,looks,16.22,"Often hides phone screen, rarely shares social media details"
Riley,6,1,low,offline,No,18,5,strong,low,looks,15.29,"Loves adventure and going out, but always informs and involves"
Jamie,4,2,mid,online,Yes,17,1,strong,mid,mentalHealth,6.97,"Very committed, always open about daily activities"
Jamie,10,10,low,online,No,19,1,low,strong,mentalHealth,15.65,"Loves adventure and going out, but always informs and involves"
Casey,9,3,mid,online,Yes,5,3,low,mid,looks,18.1,"Loves adventure and going out, but always informs and involves"
Alex,10,4,mid,offline,No,17,3,mid,low,mentalHealth,17,"Often hides phone screen, rarely shares social media details"
Riley,0,0,mid,offline,Yes,13,3,strong,low,mentalHealth,18.35,"Loves adventure and going out, but always informs and involves"
Taylor,8,7,low,online,No,8,3,low,low,looks,19.32,"Enjoys nightlife, but always makes sure to include partner"
Jordan,4,4,strong,online,Yes,8,4,strong,strong,mentalHealth,3.43,"Loves adventure and going out, but always informs and involves"
Taylor,0,0,strong,online,No,20,3,low,low,looks,15.84,"Prefers quiet time at home, rarely goes out without partner"
Alex,0,0,strong,online,No,18,3,strong,mid,looks,22.64,"Prefers staying home, spends a lot of time together"
Casey,0,0,mid,online,No,16,5,low,low,looks,19.71,"Flirts with others even when together, has many dating apps"
Riley,10,7,mid,online,No,7,4,mid,strong,looks,0.35,"Frequently goes out without informing, often late replies"
Riley,8,5,mid,online,No,4,4,mid,strong,looks,12.98,"Prefers quiet time at home, rarely goes out without partner"
Avery,1,1,strong,offline,Yes,20,4,mid,strong,looks,10.58,"Loves adventure and going out, but always informs and involves"
Casey,4,0,low,online,Yes,7,1,mid,strong,looks,6.45,"Prefers staying home, spends a lot of time together"
Avery,7,1,low,offline,Yes,11,2,low,low,looks,0.98,"Loves adventure and going out, but always informs and involves"
Avery,9,0,mid,offline,Yes,7,4,strong,strong,looks,9.11,"Flirts with others even when together, has many dating apps"
Jamie,6,2,mid,offline,No,12,1,mid,low,looks,23.89,"Prefers staying home, spends a lot of time together"
Avery,5,5,mid,offline,Yes,6,1,low,mid,mentalHealth,4.49,"Often seen with new people, but very transparent"
Alex,1,1,mid,offline,Yes,17,1,strong,low,mentalHealth,16.36,"Loves adventure and going out, but always informs and involves"
Avery,0,0,mid,offline,No,0,3,strong,low,mentalHealth,4.3,"Frequently goes out without informing, often late replies"
Morgan,2,1,strong,offline,Yes,10,1,low,strong,mentalHealth,0.6,"Very emotional and supportive, rarely uses dating apps"
Morgan,6,5,strong,offline,No,4,5,low,mid,looks,1.9,"Prefers quiet time at home, rarely goes out without partner"
Jamie,9,1,mid,offline,Yes,9,3,low,strong,mentalHealth,0.71,"Loves adventure and going out, but always informs and involves"
Casey,9,3,strong,online,Yes,4,0,low,mid,looks,15.8,"Often seen with new people, but very transparent"
Casey,10,1,low,offline,Yes,0,2,low,low,mentalHealth,7.72,"Enjoys nightlife, but always makes sure to include partner"
Taylor,5,0,mid,online,No,6,2,low,strong,looks,8.93,"Often seen with new people, but very transparent"
Jamie,10,5,strong,offline,Yes,4,0,mid,strong,looks,16.94,"Prefers staying home, spends a lot of time together"
Riley,9,7,low,offline,No,15,1,low,low,mentalHealth,19.84,"Often hides phone screen, rarely shares social media details"
Jordan,7,6,strong,offline,Yes,12,3,low,mid,mentalHealth,4.35,"Very committed, always open about daily activities"
Riley,9,5,strong,offline,Yes,5,1,low,low,mentalHealth,7.46,"Frequently goes out without informing, often late replies"
Taylor,4,0,low,offline,No,14,1,low,strong,looks,11.87,"Very emotional and supportive, rarely uses dating apps"
Jamie,0,0,low,online,No,19,1,mid,strong,looks,20.76,"Very committed, always open about daily activities"
Jamie,5,3,mid,online,No,19,2,low,strong,looks,7.28,"Often seen with new people, but very transparent"
Jordan,10,8,mid,online,Yes,11,3,mid,mid,looks,9.33,"Prefers quiet time at home, rarely goes out without partner"
Jordan,4,2,strong,offline,Yes,16,0,low,mid,looks,23.89,"Often seen with new people, but very transparent"
Casey,9,9,mid,online,No,5,0,low,low,looks,9.47,"Enjoys nightlife, but always makes sure to include partner"
Alex,7,1,mid,offline,Yes,4,5,strong,strong,mentalHealth,9.08,"Enjoys nightlife, but always makes sure to include partner"
Avery,5,2,low,offline,Yes,4,1,mid,mid,mentalHealth,0.16,"Very committed, always open about daily activities"
Taylor,0,0,strong,online,No,18,0,strong,strong,looks,9.76,"Frequently goes out without informing, often late replies"
Casey,9,4,strong,offline,Yes,8,2,strong,strong,mentalHealth,9.78,"Loves adventure and going out, but always informs and involves"
Casey,9,4,strong,online,No,11,3,strong,strong,looks,14.84,"Enjoys nightlife, but always makes sure to include partner"
Avery,7,0,strong,online,No,1,1,strong,strong,looks,12.75,"Very emotional and supportive, rarely uses dating apps"
Taylor,8,3,mid,offline,No,8,2,low,strong,mentalHealth,13.37,"Prefers staying home, spends a lot of time together"
Casey,7,1,low,offline,No,20,5,low,mid,mentalHealth,12.01,"Enjoys nightlife, but always makes sure to include partner"
Jordan,10,0,low,online,Yes,3,3,strong,strong,mentalHealth,18.03,"Enjoys nightlife, but always makes sure to include partner"
Alex,0,0,mid,online,Yes,0,5,low,low,mentalHealth,20.16,"Prefers staying home, spends a lot of time together"
Morgan,7,7,low,online,No,5,3,low,mid,looks,11.41,"Very committed, always open about daily activities"
Avery,7,7,strong,online,No,20,1,low,mid,looks,1.16,"Flirts with others even when together, has many dating apps"
Avery,0,0,low,offline,No,12,4,low,mid,mentalHealth,0.19,"Very committed, always open about daily activities"
Riley,0,0,strong,online,Yes,17,5,strong,low,looks,18.91,"Flirts with others even when together, has many dating apps"
Casey,3,0,mid,offline,Yes,6,3,strong,mid,looks,18.12,"Very emotional and supportive, rarely uses dating apps"
Alex,8,0,strong,offline,Yes,0,5,low,mid,looks,23.87,"Very committed, always open about daily activities"
Morgan,9,9,mid,online,No,20,3,mid,strong,looks,22.67,"Flirts with others even when together, has many dating apps"
Jordan,10,4,mid,offline,Yes,3,0,mid,low,mentalHealth,21.14,"Often seen with new people, but very transparent"
Morgan,8,4,mid,online,No,3,0,low,low,mentalHealth,10.22,"Prefers staying home, spends a lot of time together"
Avery,0,0,mid,offline,Yes,4,5,low,strong,mentalHealth,12.49,"Prefers staying home, spends a lot of time together"
Alex,6,5,mid,offline,Yes,0,5,mid,low,mentalHealth,18.59,"Often hides phone screen, rarely shares social media details"
Morgan,9,6,low,online,Yes,8,4,strong,mid,mentalHealth,21.22,"Prefers quiet time at home, rarely goes out without partner"
Jordan,1,1,low,offline,No,2,3,mid,mid,looks,0.94,"Very emotional and supportive, rarely uses dating apps"
Taylor,8,7,low,online,Yes,5,1,low,mid,looks,16.64,"Loves adventure and going out, but always informs and involves"
Jordan,8,4,mid,offline,No,13,2,low,low,looks,0.13,"Often seen with new people, but very transparent"
Morgan,6,2,low,offline,No,13,4,strong,mid,looks,14.39,"Prefers quiet time at home, rarely goes out without partner"
